id,predicted
278,0.9999596587617795
279,0.0009253254281206679
280,0.0033129004853177926
281,0.5841564035270872
282,0.9962193853768012
283,0.0006319528175979472
284,0.9367590975985545
285,0.007373379061160923
286,0.7041239848677499
287,0.0033939656405107656
288,0.0015025894533615132
289,0.001726719185758485
290,0.0001591480954125382
291,0.9994999726477848
292,0.0019375255996240287
293,0.9993360260514169
294,0.6389060101330785
295,0.0005714577446143456
296,0.998696861880741
297,0.0064577166311423
298,0.00021661010122665792
299,0.9997807186104017
300,0.0998442263521224
301,0.00015418863356386235
302,0.009089506638867534
303,0.9982108698585852
304,0.01195630855000529
305,0.9993138694053081
306,0.0007053165300801906
307,0.9975340010883823
308,0.9740389343150274
309,0.9999408686481406
310,0.00013443278354843157
311,0.999588743684989
312,0.9999503017637316
313,0.9753175656070062
314,2.247314282374427e-05
315,0.0016604719302354333
316,0.45302067217243047
317,5.281255807525539e-06
318,0.9999632173767085
319,0.0007189035629995575
320,0.9999398718516948
321,0.9997178538425847
322,0.907798615558811
323,0.9992215070323052
324,0.9968500602264606
325,0.9969083552694018
326,0.999732972878651
327,0.9979161567476541
328,0.9984554543289128
329,0.01146428466149905
330,0.8333401266549054
331,0.9997759087510644
332,0.9996262045373469
333,0.00013350490686149746
334,0.9327627291378606
335,0.9989304591698569
336,0.8020176550027682
337,0.0009264386058087237
338,0.023363291437040575
339,0.9922344545767628
340,0.0005860847605922303
341,0.0015764173963792132
342,0.00035985501284792196
343,0.9994557605139435
344,0.9810127107550278
345,0.543322204470946
346,0.9975358820702592
347,0.00034504500858527094
348,0.9996683761717547
349,0.007431717122303468
350,0.006869440952164968
351,0.0001585528652722073
352,0.9991839198928485
353,0.9364212049708921
354,0.0022832718597549104
355,0.9999331911313338
356,0.9996960298479375
357,0.9562174326825807
358,0.9884517970205485
359,0.9999387310190188
360,0.9981111577984623
361,0.9996896202557135
362,0.00014123530356733492
363,0.9992658672615049
364,0.999956820363869
365,0.0005699305252575837
366,0.0006846975105292347
367,0.9994620747471161
368,0.9998188430540548
369,0.9996753416819774
370,0.9997044216618619
371,0.7834215442310613
372,6.707611544425677e-05
373,0.0008487744194799578
374,0.005798765672587218
375,0.9998938767761921
376,0.9999655358900077
377,0.991976959807051
378,0.9989241212183844
379,0.9986367786700064
380,0.9995681341464848
381,0.1015171416525705
382,0.05482548541196589
383,0.9917089930727009
384,0.0008634720165427468
385,0.7867022302898862
386,0.9991303723731375
387,0.9192927765459639
388,0.9955348694881594
389,0.006684953608967873
390,0.9997949832068896
391,0.0008137546528288115
392,0.001150917293799542
393,0.99992435012103
394,0.0019276544439667466
395,0.0007792659707129526
396,0.9996703067626335
397,0.3081026340941806
398,0.00010274092893485675
399,0.9978199920068662
400,0.9989153704369446
401,0.00010738873087019982
402,0.0004045349431701845
403,0.9992473077097518
404,0.0007882988703027076
405,0.996132807927733
406,0.9999571820442845
407,5.889096376898165e-05
408,0.00012169611168863722
409,0.9998700207604235
410,0.0032302428909649562
411,0.9999443956377352
412,0.9992597847567313
413,0.9996337032270097
414,0.9997558283091648
415,0.9995920156672512
416,0.999991634903936
417,0.9996402872891533
418,0.18024153189783504
419,0.00037307617977099406
420,0.9999791297116689
421,0.9860043140628934
422,0.9999889857733564
423,0.9998456441512527
424,0.9927614209388288
425,0.9998977502279799
426,0.5798075098516488
427,0.9984501717792466
428,0.9998052837591173
429,0.0013137214132494359
430,0.9998930303848267
431,0.00035379341574412785
432,0.005606413715697268
433,0.997747957159567
434,4.952286295104663e-05
435,0.5272404225014851
436,0.053739816412292495
437,0.9986305023704062
438,0.041413289658163335
439,0.00023621696201706977
440,0.05164390000141107
441,0.9999001802392742
442,0.9995045046068096
443,0.9680173300930306
444,0.0023318678573097484
445,0.009828725212537174
446,0.9868136135135918
447,0.9979965203930046
448,9.301254232817592e-05
449,0.9959052023763517
450,0.9999779906128909
451,0.00015751498311534015
452,0.00022733920549537244
453,0.9990160845902865
454,0.9985586741460837
455,0.2822582807536684
456,0.0012346357740978438
457,0.9948783794483724
458,0.000649135157115523
459,0.9999212158327547
460,0.9999856386386816
461,0.9949641234060668
462,0.04499385811994214
463,0.027112430919930132
464,5.3391755550961325e-05
465,0.0017157084757221063
466,0.04968339963570102
467,0.9965771521881053
468,3.0371140819710518e-05
469,0.9999398169425721
470,0.0029427873429521325
471,0.00038608952825548444
472,0.00012529685369039661
473,0.0005381974828159938
474,0.9674835119637571
475,0.9968599852908473
476,0.9999895540833792
477,0.9995686544356339
478,0.0046723026175742866
479,0.007507171423046499
480,0.08991503567373366
481,0.00021851922652804307
482,0.9291415230645874
483,0.6109040223837572
484,0.9948449798224115
485,0.9966266369758335
486,0.999077907119035
487,0.32403701781623534
488,9.08769078071429e-05
489,0.0009168267096453923
490,0.0003131468473109839
491,2.0784320131849482e-05
492,0.0006962199671218762
493,0.9993133099189454
494,0.9998923642364033
495,0.9973245518568763
496,0.9985842570812458
497,0.9997777633963891
498,0.0004782426772828754
499,0.9950444235629156
500,0.9940272780659436
501,0.00033045371842707036
502,0.998565895242073
503,0.00023461511867740284
504,0.999863188363816
505,0.9991228995811459
506,3.642372721439508e-05
507,0.9537679081969145
508,0.0007152817767696354
509,0.0006036446133614423
510,0.00013757966448797826
511,0.00011029657888840188
512,0.9987295133675077
513,0.00030569585239351377
514,0.9970999596559953
515,0.9997788754750688
516,0.00048700990895567304
517,0.9996645280226256
518,3.644608232395466e-05
519,0.9999538154351011
520,0.0006855939515419385
521,0.022769230980488553
522,7.589576709092345e-05
523,3.14921042619673e-05
524,0.9629522281388909
525,0.9991717986652312
526,0.00029091359704664255
527,0.013001142787439817
528,0.9998994380184667
529,0.9853288077927955
530,0.5247367049205962
531,0.01825627895801237
532,0.39447249089451025
533,0.006295580490970054
534,0.995185632511014
535,0.0009866759286688768
536,0.9999482268370482
537,0.9802293959060535
538,0.9996248446232155
539,0.999103747682745
540,5.772081920206618e-05
541,0.002670282388273441
542,0.0016547089160425111
543,0.9651784352910887
544,0.006616999548785349
545,0.0022019179536888664
546,0.999826368186918
547,0.9785506156051196
548,0.00014670983491553205
549,0.9999929753284753
550,0.984533824302139
551,0.0006721581884754255
552,0.9994600101227633
553,0.9992165423020792
554,0.9996123507012553
555,0.9994778793158761
556,0.0012899092550596632
557,0.0002888947122005648
558,0.9955187346626764
559,0.004464750018972279
560,0.00042079789220484716
561,0.00035402393237297534
562,0.9999928237237626
563,0.0001546119552030948
564,0.9995127911388438
565,0.9680723270484736
566,0.00205307049400178
567,0.9998566637741122
568,0.0001851835110648666
569,0.0006541689807056396
570,0.9983862575668887
571,0.0022693681360592367
572,0.9989861298305428
573,0.7797779971190796
574,0.0023866757836961618
575,0.9996221104145977
576,0.00016802453580974625
577,0.9994917035174049
578,0.9995592396732574
579,0.0031975628343567475
580,0.0009226422193471066
581,0.999280131596071
582,0.009947600112344052
583,0.999245961866627
584,0.00011326514839374763
585,0.9979471476766196
586,0.9991055491047492
587,0.4433897095359722
588,0.00026356875341424673
589,0.9996086711842814
590,0.9914216387508942
591,0.007322479111001214
592,0.06352277946899762
593,0.9999191257449273
594,0.9999705288479447
595,0.0008726077986650105
596,0.00148680700909897
597,0.009235769967917236
598,0.9922269376344042
599,0.005186228256041024
600,0.9998909988200348
601,0.9996358884791793
602,0.00034436390327459215
603,0.99989671336829
604,0.0026256696619462536
605,0.00036824087314597163
606,0.9999190432232888
607,0.000972906262753667
608,0.0072495817422167435
609,0.0027474430820496995
610,0.00016346028853337643
611,0.0002655205178758279
612,0.000462238204838976
613,0.9864763813416084
614,0.9932251856420525
615,0.000615860903809761
616,0.9986856500881484
617,0.0005159429756658352
618,0.0003000983860464177
619,0.022028809725574795
620,0.99785969400573
621,0.011942411247931233
622,0.003542468874108397
623,0.01388077977255371
624,0.9999164544265935
625,0.003869117774804163
626,0.9998256501268135
627,0.0023271214465085447
628,0.9999553170452843
629,0.9990144452382856
630,0.5401750465977694
631,0.9953766358702547
632,0.9932581910812346
633,0.000258050282878385
634,0.9425770403549175
635,3.126624695317335e-05
636,0.00022209298869772622
637,0.00036273969430610626
638,0.9974052105921845
639,0.9997893186243031
640,0.004727034225507382
641,0.9997755171781589
642,0.0007293774726014141
643,0.9980654539075017
644,0.0011170548609837597
645,0.0012980862247548286
646,5.205898700383871e-05
647,0.9988693377607479
648,0.998209456388362
649,0.884176673935721
650,0.9997674449045578
651,0.02553082580694589
652,0.999924587575786
653,0.9952596526020859
654,0.98211605042765
655,0.0016332795431617344
656,0.0004487892375076995
657,0.9996653628536608
658,0.9989150975742406
659,0.9997905696644458
660,0.29381926240346634
661,0.9949215871140752
662,0.013817425977733422
663,0.9995523622575655
664,0.6894302753584259
665,0.9689503260866825
666,0.973133029772833
667,0.0010869004561479068
668,0.9941011993448962
669,0.00031044742825523124
670,0.9995574906605701
671,0.9999138918947171
672,0.007936592514727295
673,0.9998776437316664
674,0.9998569676214465
675,0.005488587042775596
676,0.9986841118889616
677,4.1732041407056e-05
678,0.9969534005862798
679,0.0001983628287201091
680,0.9990605551473188
681,0.5521589027032943
682,0.0004979227796876121
683,0.015912093245036903
684,0.0005563882136419699
685,0.00047028959442873766
686,0.8669237598476676
687,0.9995671118689639
688,0.00015241916920153358
689,2.6134094821060452e-05
690,0.002287713285207708
691,0.9996546917855276
692,0.9844456856432643
693,0.9955368727035813
694,3.432368744267578e-05
695,2.0871909645321602e-05
696,0.003512158710893282
697,0.6398826057841758
698,0.4572691449799518
699,0.9998733051448554
700,0.002568971558748527
701,0.001036817174763519
702,0.9984406207599512
703,0.000309849326171008
704,0.0006986525976506524
705,0.676918881329779
706,0.9999316343509039
707,0.0001485904391558809
708,0.03730295569857956
709,0.0027344110847004775
710,0.002358169014116589
711,0.9999281824324007
712,0.001112969843530979
713,0.9991628486956443
714,0.0009667205369454821
715,0.9810171796481186
716,0.2184278814413432
717,0.00364773212519296
718,0.9997709517800909
719,0.7415546247360291
720,0.6294483994974518
721,0.9979442177881992
722,0.0008913748733845985
723,0.08024400540079617
724,0.9987609261700298
725,0.00015686996819503805
726,0.0003899965029096367
727,0.9953981178170698
728,0.0019833369430028863
729,0.9981802675919427
730,0.9995038475820125
731,0.00024476186312505106
732,0.9988408508769825
733,0.00011243028384906294
734,0.9996039053141184
735,0.00023709493152500595
736,0.9930354720268046
737,0.0007315836812476173
738,0.9984297616331346
739,0.9999702472058943
740,0.9999232709000502
741,0.9664838573989801
742,0.0020288051176436143
743,0.0002706113262801811
744,0.9996654906741865
745,0.9995533029347698
746,0.0008306094478760445
747,0.43616019658565697
748,0.9998405427375344
749,0.0005270235903054263
750,0.0003864566676907585
751,0.0003019653784633768
752,0.000569356194900497
753,0.9999143601963976
754,0.0005354050286031658
755,0.00027132782920423964
756,0.9999774752781009
757,0.9896817456795427
758,0.005508557212043816
759,9.079551852817022e-05
760,0.00128457543107229
761,0.00040039533668681553
762,0.018126841139596308
763,0.2583084431824555
764,0.0009062869226815523
765,0.6752488983912385
766,4.7427360754932714e-05
767,0.0005847775602158364
768,0.0023730920180856426
769,0.003149776535707553
770,8.678696183621005e-05
771,0.9864725115017347
772,0.5550059574640589
773,5.692873640594882e-05
774,0.017181490767147003
775,0.9867200209475396
776,0.9929466041465778
777,0.9953153385347487
778,0.9909995036120234
779,0.8420749874099334
780,0.9942876785570492
781,0.9882562387087949
782,0.9998127234869701
783,0.9997207235188005
784,0.0038769876064162745
785,0.9967621490583026
786,0.9978764075761629
787,0.9990790126366182
788,0.0027398916204495185
789,0.9968103238055959
790,0.909041758988281
791,0.03319518617716803
792,8.317255017425313e-05
793,0.9804988994392795
794,0.0006969916950390701
795,0.003920353078040453
796,0.999645154881752
797,0.9966337418462746
798,0.9982330337818246
799,0.0004358132962394627
800,0.9993114493301285
801,5.8933106059099274e-05
802,0.9942226526465318
803,0.00014776653611337702
804,0.9998978883790925
805,0.03663366393401622
806,9.86529785002883e-05
807,0.9979070125313123
808,7.179056591376704e-06
809,0.00929171392003534
810,0.021874948914333635
811,0.9998969626257387
812,0.9955727690279697
813,0.936159082767733
814,0.9999738371854022
815,0.9999709129416224
816,0.00157650344739368
817,0.9998964049790622
818,0.00047634601334350333
819,0.9996890823078228
820,0.9998620260556526
821,7.489062522187831e-05
822,0.004535496155849112
823,0.9990581121491898
824,0.0019026820788451595
825,0.009154245114002367
826,0.9992130929298525
827,0.9991903019617914
828,0.9987463496982636
829,0.00010157230488623073
830,0.006117795869229506
831,0.998085104250784
832,0.9984952677306134
833,0.0009538747512807328
834,0.9998590461436826
835,0.0014638990562416024
836,0.9987851355178134
837,0.00040148920045157
838,0.9997447433927614
839,7.444100088007593e-05
840,0.1005757836892387
841,0.15877035682481105
842,0.0020163248227583197
843,0.09195465467688281
844,0.0033292605782258753
845,0.25507002843515014
846,0.999667162289504
847,0.010002927948417789
848,0.9999067233258639
849,0.0006833437052729815
850,0.9988012259715385
851,0.002774962973873315
852,0.0012406509383270138
853,0.9972368525753449
854,0.5569493470352997
855,0.9958972988789432
856,0.0018358630260777863
857,0.0006933270067045378
858,0.811927916438481
859,0.0006153590198845561
860,0.04468740736643952
861,0.0003766593532684434
862,0.998496943511511
863,0.8283504575975342
864,0.0005158756094528151
865,0.997717396881418
866,0.0009401397224759378
867,0.9627699544883259
868,0.9994543962088793
869,0.0002480953352892751
870,0.9910157123806768
871,0.9914165807111203
872,0.00535302933708878
873,0.9995223957016274
874,0.007914982764012703
875,0.0015558387216836405
876,0.0033454778837993383
877,0.9859663409558063
878,0.017740438343321063
879,0.9988553459357107
880,0.9934435593682023
881,0.9976254061979059
882,0.9998911636114933
883,0.8845053358825974
884,0.8773698532734889
885,0.00026231089359169725
886,0.0026142495658768674
887,6.221623060639157e-05
888,0.004564219088448375
889,0.9999391409231295
890,0.9978152862369396
891,0.03351720817695793
892,0.000378771401361279
893,0.9998465726804772
894,0.0003024603373515212
895,0.002441190352158843
896,0.9992073626853523
897,0.9998391678241332
898,0.9970726200727298
899,0.00016488615393310882
900,0.9980754085404401
901,0.027120697886256467
902,0.9928222830430135
903,0.0014728855850235163
904,0.9972438537529997
905,0.9998574106893671
906,0.999250022839492
907,3.0384162606111002e-05
908,0.002062014870169981
909,0.9996840034406863
910,0.09205400986501555
911,0.9949775664878828
912,0.9998190728181579
913,0.0074818527526531965
914,0.9991143179439161
915,0.006378180148721335
916,0.0037479365164771266
917,0.016038082572366733
918,0.0006266429884929707
919,0.0036151301046205356
920,0.9988309587576293
921,0.9997637543550569
922,0.9999253504882213
923,0.7496104113294363
924,0.00019009988474127056
925,0.9974378945602186
926,0.0009186792485488159
927,0.6215935621953322
928,0.004125642372610697
929,0.9997747804169873
930,0.999955755620502
931,0.0033275760999403963
932,0.9998712515828553
933,0.9589097785291694
934,0.0020464163591643906
935,0.9994352574421768
936,0.9751856718739282
937,0.9487304792110677
938,0.9990891521544334
939,0.2830314482629297
940,0.0004015147900320716
941,0.915072234933236
942,0.002354237930700058
943,0.9991558543107807
944,0.999612395688958
945,0.026875501200772253
946,0.0528493286711428
947,0.00919257328060349
948,0.9998681763146536
949,0.999981585232665
950,0.008731193780363506
951,0.11087389744079182
952,0.003920475708829829
953,0.0032447676367890585
954,0.9998950191032315
955,0.9998067438143537
956,0.000993187424832879
957,0.9996750210202877
958,0.0020318375660245314
959,0.9761603333180043
960,0.9998135463121677
961,0.15737994819352177
962,0.9967816935476504
963,0.9977916869693451
964,0.004708871825466898
965,0.9977478329831189
966,0.9968917807893437
967,0.00202983224120331
968,0.18395827874988555
969,0.9970791022303455
970,0.9997661813649855
971,0.0337712924837389
972,0.2895020143678006
973,0.00016341066649213677
974,0.0003333360712546516
975,0.9997052657273995
976,0.0020726128867076792
977,0.0019906131392984916
978,0.9950913683595913
979,0.06452201918884004
980,0.6444150976363677
981,0.9995302254230721
982,0.01681896354054956
983,0.0012449306769523906
984,0.9963277790567922
985,0.988595637571149
986,0.0018350769417446577
987,0.0003691957305373891
988,6.31079265989512e-05
989,0.006440905550393373
990,5.036646873353867e-05
991,0.007554176026021413
992,0.9992147228426757
993,0.0010997144868688624
994,0.9995734368779111
995,0.004979884965522585
996,0.626929256021177
997,0.9895681601694449
998,0.0013298741803838214
999,0.9746424308291455
1000,0.9977810709442932
1001,0.9653358747502542
1002,0.005004099506441116
1003,0.9993354582915079
1004,0.9352831352864398
1005,0.0005948684537011772
1006,0.0004413190080362062
1007,0.9998829598780539
1008,0.9997630500883561
1009,0.9999504110850999
1010,0.9893615472167252
1011,0.03157662286776861
1012,0.9989517833772513
1013,0.9927993542537895
1014,4.2596813129672586e-05
1015,0.9999456164970066
1016,0.992653459217899
1017,0.021127658370512836
1018,0.00035542968232520734
1019,0.02723903843973507
1020,0.9909365547108178
1021,0.9999861664126112
1022,0.999653964301959
1023,8.53516014338715e-05
1024,0.9975603568766317
1025,0.9989791216204471
1026,0.00113493000889353
1027,0.9998448447247663
1028,0.0002166290631346686
1029,0.9967944042172715
1030,0.0006338715879107937
1031,0.009361054643423287
1032,0.445799746885733
1033,0.934330999098531
1034,0.9988439909553032
1035,0.9999135709346392
1036,0.0009875737020224194
1037,0.9999934019516004
1038,0.9966496046437602
1039,0.9999256823895345
1040,0.9964331653913971
1041,0.37843942980438267
1042,0.0002948765847063909
1043,3.729543096873897e-05
1044,0.3314985169457382
1045,0.4301441609766257
1046,0.20964458143265896
1047,0.6007018736947646
1048,0.08784644079378967
1049,0.0007046756559496611
1050,0.005423010097768015
1051,0.9997600628283342
1052,0.00039956543315377
1053,0.9992713862624953
1054,9.24646584623517e-05
1055,0.9832765012970935
1056,0.9999063782788258
1057,0.01946978800262853
1058,0.9999464421769666
1059,0.0002722391615800577
1060,0.989051659214211
1061,0.0001464271994466988
1062,0.0018730906449448527
1063,0.0021157196494259807
1064,0.9962597878054663
1065,0.00046891204925986717
1066,0.47421867859477845
1067,0.0008606160519410529
1068,0.0023439562784321835
1069,0.8537824864150754
1070,0.9999350440573253
1071,0.9894718828316554
1072,0.00120008103718234
1073,0.9989339039386592
1074,0.020646221124540825
1075,0.9994609288518952
1076,0.9781300173921442
1077,0.9981769425497264
1078,0.03885364619983674
1079,0.9978675641417077
1080,0.9995044491595902
1081,0.996674684002834
1082,0.9980310004175427
1083,0.008448593882886237
1084,0.9960760820633937
1085,0.9999836064692923
1086,0.9994367976108315
1087,0.8802886947932795
1088,0.9999228427188916
1089,0.9994990235909855
1090,0.9999708732680014
1091,0.9993217791391217
1092,0.9992220985050118
1093,0.9997365943389254
1094,0.007452331144180249
1095,0.9864998711274906
1096,0.04279151935662354
1097,0.02954690339687277
1098,0.1434134754983711
1099,0.9996807446919576
1100,6.487786907101805e-05
1101,0.0016179121297700228
1102,0.0164561037351848
1103,0.0024556164047922647
1104,0.000152772007545093
1105,0.9947279123507803
1106,0.5856581785092689
1107,0.8621032891025936
1108,8.899367623224965e-05
1109,0.9993452096707734
1110,0.9994328201092143
1111,0.0008777045978579134
1112,0.9949302426813555
1113,0.00015393740457208838
1114,0.9996689403717028
1115,0.9513844619600588
1116,0.0015458304273686101
1117,0.003454594243798116
1118,0.9947169185622027
1119,0.9913356533695717
1120,0.0017368977682926377
1121,8.857293115694965e-05
1122,0.9997897770857378
1123,0.0011097744896915733
1124,0.9692373428373853
1125,0.0013860210287110117
1126,0.0026892940237482647
1127,0.9824658039660538
1128,0.006920629563328733
1129,0.999842109547878
1130,0.005298524754474728
1131,0.9996822457284937
1132,0.9996634945479519
1133,0.9983474482899543
1134,0.0003310307160626258
1135,0.999985403785152
1136,0.0004799495380318078
1137,0.9970959249593927
1138,0.9996435576795607
1139,0.9999173702141437
1140,0.9997022900270255
1141,0.12466130258246506
1142,0.09097671684988248
1143,0.9985094741383309
1144,0.5531154867079943
1145,0.7887702558541819
1146,0.9954788810655927
1147,0.9979956307233623
1148,0.0003777781770541481
1149,0.0005161454514371652
1150,0.0025087971735319506
1151,0.9995416142774718
1152,0.9909264546841227
1153,0.9902516301895748
1154,0.0007787614505327052
1155,0.9992360605724486
1156,0.0004975175095331143
1157,0.9986713508061218
1158,0.007105302821153878
1159,0.9999432434007653
1160,0.999106799596008
1161,0.0002450443424069328
1162,0.9980177764597931
1163,0.9996207247074023
1164,0.0008030470270902726
1165,0.0007018153176228766
1166,0.9965127233608652
1167,0.16533964386526825
1168,0.033095237348929475
1169,0.9989035059299133
1170,0.002260647526801489
1171,0.00011247541395978265
1172,0.0023271729871091173
1173,0.00012876564633621277
1174,0.003716210532392853
1175,0.9986027794719738
1176,0.00022978818227290695
1177,0.12247214738944158
1178,0.0018040251345743177
1179,0.0036193178848634012
1180,0.0063067704743033975
1181,0.997946445429999
1182,0.01006191316643778
1183,0.0007642975672729151
1184,0.8682808249107392
1185,0.9863348445241937
1186,9.260493451617858e-05
1187,0.00013434486225402044
1188,0.9965439184632923
1189,0.00014055228433605492
1190,0.020010995940027556
1191,0.0011947104285764548
1192,0.000964500251302161
1193,0.0009063589024249641
1194,0.032088290664858174
1195,0.0014471676697409494
1196,0.9914742829972242
1197,0.9994723887727182
1198,0.00021123105849680794
1199,0.9916940170660489
1200,0.016419994731115016
1201,0.9995184214893289
1202,0.9991385044372325
1203,0.9977097964807398
1204,0.9973658830971871
1205,0.9988121881115652
1206,6.238107548427321e-05
1207,0.06502339748903582
1208,0.9999894803939293
1209,0.0005649031820054451
1210,0.05959643899318336
1211,0.0034734785965255853
1212,0.008702876235728381
1213,0.9955984670628816
1214,0.00010722528088325512
1215,0.9992906689305505
1216,0.9999787564877461
1217,0.9995053196551689
