id,predicted
404,0.0013873525371135916
405,0.994945306900443
406,0.999963909184225
407,6.840431954426196e-05
408,0.00012984778339432436
409,0.9999082163269337
410,0.004468443312899089
411,0.9998967537297463
412,0.9994927359990924
413,0.9997278970859835
414,0.9996925583234025
415,0.9996155919470359
416,0.9999846274092126
417,0.9997549398086378
418,0.1767730240140567
419,0.00047806421104369266
420,0.9999734606009358
421,0.9850407331653306
422,0.9999792679362599
423,0.999759193866381
424,0.9946699301042348
425,0.9998891934828406
426,0.6239272982250241
427,0.9979361694633595
428,0.9997983580796977
429,0.0012973889344056134
430,0.9998847781077875
431,0.00027407150124887517
432,0.003631786004323615
433,0.9979397833444708
434,7.275950324434432e-05
435,0.5271524358601172
436,0.045491951995265914
437,0.9988203604992867
438,0.03881986433416128
439,0.00022867591181333503
440,0.045199200135711576
441,0.9996997509712879
442,0.9987688014961251
443,0.9697177130563208
444,0.0042116109997320985
445,0.009683630820599524
446,0.9891347166862513
447,0.9988571395145158
448,8.845158923884662e-05
449,0.9968413185108581
450,0.9999353852027733
451,0.0001512642177404321
452,0.0002083872762107456
453,0.9993124726114
454,0.9987280851114203
455,0.33242638878551467
456,0.0012261280348563183
457,0.9959920404254547
458,0.0005326619457258119
459,0.9999203240894206
460,0.9999689665482432
461,0.9954497533562396
462,0.05310878168236566
463,0.0319402115244894
464,6.0844939329194995e-05
465,0.0027315607814544832
466,0.0598287941998477
467,0.9948300818199249
468,6.354156705215975e-05
469,0.9999464376002887
470,0.0035692864945230116
471,0.00028582612052599347
472,0.00011186460999569115
473,0.0009829209165665286
474,0.9780511179145811
475,0.9958863109772405
476,0.9999819620622858
477,0.9996213302005434
478,0.003196721815671999
479,0.010045326125153676
480,0.11248639874716186
481,0.00016779919632803572
482,0.9276393561988412
483,0.6584322474688771
484,0.9959714246458267
485,0.9973182260152238
486,0.9984999184778198
487,0.332399193295132
488,9.870561107649462e-05
489,0.0015139087396415123
490,0.0003352200065848098
491,2.0345287047543337e-05
492,0.0008455559972068386
493,0.9992451753182018
494,0.9997781902859815
495,0.9974256223073756
496,0.9991936093913345
497,0.9998036463254779
498,0.00035373619425537215
499,0.9958180782156485
500,0.9908709809226267
501,0.0003812904142158314
502,0.9988960608379608
503,0.0002919952767966301
504,0.999889244859659
505,0.9993424915877093
506,8.415292299212361e-05
507,0.9576095905210184
508,0.0008874124892635496
509,0.0005317914894067095
510,0.00012092015328424291
511,0.00011278799011237405
512,0.9990145091173053
513,0.00033947550950039424
514,0.9979375772537593
515,0.9998378204462437
516,0.0008954202315086899
517,0.9987703821282631
518,5.913618989058248e-05
519,0.9999481300637654
520,0.0006601369521727403
521,0.02364164637222127
522,0.00029021208030521455
523,4.473147436443142e-05
524,0.97153135800876
525,0.9994472516402525
526,0.00022887293937003307
527,0.016274860762511785
528,0.9998980483124249
529,0.9869644059005745
530,0.5673627519969663
531,0.014904833176413494
532,0.36196233387325394
533,0.006425672565479701
534,0.9953162342267223
535,0.0018176577630315098
536,0.9999445791117006
537,0.976251569166637
538,0.9997501913991177
539,0.9993319511328691
540,7.049719262346296e-05
541,0.00283839107107016
542,0.002216404348211883
543,0.966123194109854
544,0.011334015516611519
545,0.0024503634806079134
546,0.9998336694090593
547,0.980655654873633
548,0.00011737337990173662
549,0.9999645447528245
550,0.990339546078159
551,0.001014531618931685
552,0.9996330002909621
553,0.9995646774380607
554,0.9997273901777188
555,0.9996481011829697
556,0.0013076119766313025
557,0.0004109817923525325
558,0.9948119878154403
559,0.0051411536648524325
560,0.0003851433833613107
561,0.00036900687521007017
562,0.9999907770191139
563,0.00010144658688557013
564,0.9997106168815382
565,0.9626682472064474
566,0.0018248729517662844
567,0.9999056324388442
568,0.00019727649013320542
569,0.0005897701213368661
570,0.9983917651773606
571,0.0031951115314299773
572,0.9982688526344804
573,0.7785083464810496
574,0.003110691037629309
575,0.9995631977176205
576,0.0001443274992033465
577,0.9996465078105482
578,0.9993087948308366
579,0.00346586137723371
580,0.0011695690782614005
581,0.99945113224319
582,0.009479235723640232
583,0.9990290576349461
584,8.86254206636765e-05
585,0.9984022710161577
586,0.9994700328913751
587,0.4564854692593098
588,0.0002774491644032532
589,0.9992097382434052
590,0.9937343060848678
591,0.007764737590141192
592,0.05996194760914656
593,0.9998924928782194
594,0.9999523694474711
595,0.0017976326355631138
596,0.0012555974174645098
597,0.01031129112566554
598,0.9924737306951468
599,0.0051926876896691235
600,0.9999086879779041
601,0.9995797120270977
602,0.0003324096361891144
603,0.9999097680580893
604,0.0036661226873840047
605,0.0006455705284975078
606,0.9999358672412598
607,0.0008184701565085964
608,0.005383315737989564
609,0.004535083082842009
610,0.0001742265475868663
611,0.00040068873536387327
612,0.0003226467836073736
613,0.9888543592805166
614,0.9952224975925226
615,0.0009197322358799948
616,0.9981315268910437
617,0.0004305662870870431
618,0.0004739607031899151
619,0.0236846982385593
620,0.9984453464250724
621,0.011589747881267445
622,0.004673379170256668
623,0.013279714007416003
624,0.9997614226394713
625,0.0034987489065672903
626,0.9998124985187371
627,0.0016763061754659961
628,0.9999546820563888
629,0.9993468055147781
630,0.4924213301543537
631,0.9959968377746973
632,0.9935295317014674
633,0.0002416344880920689
634,0.931007446237927
635,3.0281886628797145e-05
636,0.00031261996484225913
637,0.0005607916508837253
638,0.9972071033445089
639,0.9998089452872598
640,0.004421203532125263
641,0.9998161976140632
642,0.0007609752904216061
643,0.997610823217715
644,0.0014181828374876123
645,0.0023825516696799913
646,8.684524455005013e-05
647,0.9989739995635701
648,0.998690385548892
649,0.8481724010277778
650,0.9998070068662637
651,0.023290193126752755
652,0.9999055549181555
653,0.992605927088384
654,0.9786504135508298
655,0.002605658109298941
656,0.0008016450337870165
657,0.999743258767029
658,0.9991151946180039
659,0.9997510069654525
660,0.322105387896325
661,0.9958573323104933
662,0.01285132463915588
663,0.9996771171448402
664,0.7192809225594696
665,0.9650438161417807
666,0.9767697377209015
667,0.0013072367518344196
668,0.9952238372306821
669,0.00038823385733134685
670,0.9993422993771452
671,0.9999283063355431
672,0.0063996578268101685
673,0.9999138977368618
674,0.9998466628699647
675,0.005834175293191761
676,0.9989044329744388
677,0.00011480186586492906
678,0.9942959926624223
679,0.0001955287099055674
680,0.9979069599024621
681,0.568743203339139
682,0.0005458749569044141
683,0.011178793305274935
684,0.0009683632985590081
685,0.0007241977485782545
686,0.8653537022646027
687,0.9996042891333086
688,0.00016419171467370607
689,3.291802957988899e-05
690,0.0028109460481120303
691,0.999692737209302
692,0.9872522797917951
693,0.9960055642570059
694,3.085531091167771e-05
695,1.8671082444833825e-05
696,0.004138435297166678
697,0.6656866113882319
698,0.4034295990212748
699,0.999894057782122
700,0.0037847520823766963
701,0.0018116770262217995
702,0.996988653803951
703,0.0007397370188153867
704,0.0005097959427012477
705,0.6537826336173604
706,0.9999397947348765
707,0.00020466147416930497
708,0.03626009030634716
709,0.00357107952582276
710,0.002189593550866481
711,0.9998367252949376
712,0.0012776116605933458
713,0.9985227250958775
714,0.0014593057413183755
715,0.9879734290962598
716,0.1906510078848827
717,0.0023358723511093214
718,0.9997697379927366
719,0.7231196208281142
720,0.7138364944021949
721,0.9979936224232854
722,0.0008719946038632416
723,0.06996589432082992
724,0.998926503637581
725,0.00025844147062100396
726,0.00042349752431717594
727,0.9949340229832127
728,0.0014984683503123679
729,0.9979790993498121
730,0.9996328663496161
731,0.0004678760422552769
732,0.9976331577233932
733,0.00013128657272076062
734,0.9992951796566857
735,0.000372388177482523
736,0.9951785797208004
737,0.000636508149334634
738,0.9986527556805161
739,0.9999636611894016
740,0.9999286325160666
741,0.9752577437993888
742,0.0021025355729520734
743,0.00025930571736553995
744,0.9998063105530675
745,0.9997042126566306
746,0.0008042417748785048
747,0.3594250368321862
748,0.9998827938042849
749,0.0005046061473517104
750,0.0005083033435778534
751,0.00037687328937442027
752,0.0005949783572117657
753,0.9999195816368719
754,0.0008571146542272908
755,0.0002771357426201612
756,0.9999602147206219
757,0.9923323512319939
758,0.0066584469188610985
759,0.000159454632216961
760,0.001941384493946912
761,0.0003658356068751454
762,0.01664345124027654
763,0.2388883525494031
764,0.0011978047212116063
765,0.6232648130157651
766,0.00012169840666809964
767,0.0007425695344033291
768,0.001981330514237479
769,0.0025805342395387857
770,8.458968276074357e-05
771,0.9893536917658732
772,0.5343826822951927
773,5.3914303656845395e-05
774,0.021449997128428572
775,0.9878620076037575
776,0.9943588663784273
777,0.9970090463212794
778,0.9910716310246812
779,0.8405347530479041
780,0.9908752476833453
781,0.9902526759878496
782,0.9998672932768214
783,0.9996987919192745
784,0.004441700143415492
785,0.9963374752845062
786,0.998562929029178
787,0.9994324972760503
788,0.0022113555198488197
789,0.997355225560014
790,0.9175505265885235
791,0.03863239726409626
792,0.00011254842063228472
793,0.9874417585947277
794,0.001163375786173302
795,0.005062588210535422
796,0.9996996635583186
797,0.9976562267710574
798,0.9988909489636746
799,0.0005613847956487538
800,0.9994933423781804
801,0.00014589887600337373
802,0.9951121738150979
803,0.00015245646169891755
804,0.9999104679607371
805,0.04925440606172934
806,0.0001861354538857452
807,0.9983570756890612
808,3.4010418650946946e-05
809,0.010266167121047231
810,0.02510382226957078
811,0.9999300312961122
812,0.9964962650917342
813,0.9516607645745232
814,0.999957436597268
815,0.9998714361543497
816,0.0010445254572939615
817,0.999933157103609
818,0.0005431825354440274
819,0.9996075825104793
820,0.9998886943367795
821,5.798228225343803e-05
822,0.003958511591589233
823,0.9984759236506203
824,0.0038724448290303843
825,0.009628178901680374
826,0.9994672798253681
827,0.9981653296105403
828,0.9992102247505212
829,0.00010864481503491091
830,0.005988466663419852
831,0.9981715544178159
832,0.9989301075340338
833,0.0010457741189964847
834,0.9998499414417477
835,0.001569236968144698
836,0.9990137304798294
837,0.0004159651757315097
838,0.9998095668119953
839,0.0001286673685005348
840,0.09478280845152623
841,0.17238913845164616
842,0.0017420455146388834
843,0.10794407675282447
844,0.0027207037440139326
845,0.2601278528116203
846,0.9997410732317943
847,0.010376366569900278
848,0.9999345215328033
849,0.0011072358208054228
850,0.999198150636782
851,0.003603093101818774
852,0.00222130903254541
853,0.9957282446969664
854,0.5092531799309234
855,0.9964085767232518
856,0.0017832500047150267
857,0.0007920243910096349
858,0.6806118987673693
859,0.000802357199040754
860,0.04280416454213188
861,0.0004360680737698292
862,0.998370162664075
863,0.8586805160475239
864,0.0006327975953157778
865,0.9972942882866627
866,0.0007570742592545453
867,0.9640545364294499
868,0.9996073060635875
869,0.0007982759614869844
870,0.9898115608637745
871,0.9919380306485979
872,0.004923180070974462
873,0.9995201958916966
874,0.013007137856152456
875,0.0014800060863917083
876,0.005328368527905082
877,0.9904996747854611
878,0.02189718116742686
879,0.9990587963813338
880,0.9960183741846182
881,0.9970757440894857
882,0.9998923906619739
883,0.8875500521277877
884,0.9304769596265812
885,0.00023520743395403782
886,0.0022977191230327664
887,0.0002191316045584865
888,0.006596048259749302
889,0.9999463239109612
890,0.9986830374299166
891,0.03464826250717366
892,0.00040739944440888813
893,0.9998682111588313
894,0.0002444810294003749
895,0.0028628556856257863
896,0.9990558603330901
897,0.9998202519384898
898,0.9982393869934645
899,0.00019251912526380737
900,0.997415981803705
901,0.023651780589083123
902,0.9872503311034946
903,0.0013070712310469172
904,0.9977676118521297
905,0.999855943798527
906,0.9989318521939954
907,2.539540217111423e-05
908,0.0028605737261321322
909,0.9997738555532191
910,0.08622371141576113
911,0.9964723195188043
912,0.9998408263531913
913,0.007319642247133949
914,0.9993944941092074
915,0.004398937094803762
916,0.004153314498313127
917,0.015813497848276407
918,0.0008927323018003831
919,0.004635029092117994
920,0.9990775749592745
921,0.9997021252336928
922,0.9999139710832063
923,0.7455327173008266
924,0.00020306875091714394
925,0.9956647025548079
926,0.0008791686435923015
927,0.6746487854088536
928,0.007457341663866707
929,0.9998038906397304
930,0.9999466867854183
931,0.004225477305340637
932,0.9998935047496265
933,0.9545898871917617
934,0.0013309148888762572
935,0.9988519661486457
936,0.977639130980759
937,0.9623571732409937
938,0.9992684095244371
939,0.28379860530494017
940,0.0003757771121866521
941,0.91480284727631
942,0.004551846969011123
943,0.9986856413738878
944,0.9994160320857556
945,0.041512513597789624
946,0.05812676404979192
947,0.010318404717642352
948,0.9998801451409125
949,0.9999172103600737
950,0.010926513494942176
951,0.11329998583140465
952,0.004252098394163033
953,0.005031052305375218
954,0.9998557538327042
955,0.9997499509873888
956,0.0013242289268376628
957,0.9997770111003346
958,0.0012603779011465524
959,0.9858942122251788
960,0.9998551666929546
961,0.2479339724216132
962,0.9969795735179781
963,0.9971592701560767
964,0.006384246743247146
965,0.9972359295453237
966,0.9957278795974207
967,0.0017991471967134943
968,0.2707884135230871
969,0.9973845635330973
970,0.9998146697867007
971,0.04007031902285632
972,0.24467234186476744
973,0.00025485273768331034
974,0.0008993994625924856
975,0.999787064907259
976,0.002791939460076907
977,0.00156978348572682
978,0.9944941870581832
979,0.0655755150784931
980,0.6916236027964895
981,0.9992990770523347
982,0.015199603030081853
983,0.000942508732849071
984,0.9948097337374482
985,0.9908938441252306
986,0.0026276274513495155
987,0.000446148271684099
988,0.00014475745243494782
989,0.009436115716436544
990,7.521678123879736e-05
991,0.008234502321949666
992,0.9987649059845944
993,0.0010511330641520605
994,0.999640310344829
995,0.004673145165968059
996,0.6790878635074769
997,0.991832805154577
998,0.0008763179957413548
999,0.9775384226129745
1000,0.996578706932955
1001,0.9627421827363721
1002,0.0042256343361438825
1003,0.999083571747422
1004,0.9492435446001471
1005,0.0007350537867301103
1006,0.0003223503333399359
1007,0.999714766490525
1008,0.9998632018102329
1009,0.999868990063097
1010,0.9818175827649926
1011,0.0353869492882209
1012,0.9986134717142947
1013,0.9901575945603032
1014,3.9417579244386274e-05
1015,0.9999547713492798
1016,0.9932420747305555
1017,0.018810416419462128
1018,0.0002939254956499229
1019,0.023642504346625494
1020,0.9932011701712613
1021,0.9999841542523527
1022,0.9996373287633769
1023,0.00016012696337145484
1024,0.9953433665613879
1025,0.9991387537831775
1026,0.0009291780102299307
1027,0.9998067959235089
1028,0.00024359656755456352
1029,0.9972451317197215
1030,0.0005273892730810017
1031,0.009776365121683624
1032,0.46222838533992994
1033,0.9481419470529927
1034,0.9990658875615956
1035,0.9999101002408033
1036,0.0010609463566022726
1037,0.999980611893152
1038,0.9979173103112247
1039,0.9999458185375663
1040,0.9971150906510562
1041,0.3604825685002908
1042,0.00025396905436379574
1043,2.5258201654627852e-05
1044,0.3315224698321602
1045,0.4472443143101796
1046,0.19242059138034356
1047,0.6446375774550864
1048,0.07188348103693952
1049,0.0006745140900925029
1050,0.0071521645338327175
1051,0.9997878517702401
1052,0.00037840978731684856
1053,0.9994472957297855
1054,6.527241251492205e-05
1055,0.9889404560100606
1056,0.9999245989028982
1057,0.01928100350961013
1058,0.9999655972983474
1059,0.00047706884496248386
1060,0.9834121197976238
1061,0.00021413843411779342
1062,0.0026900735944060923
1063,0.00232282421414452
1064,0.9973775973447407
1065,0.000514481199667515
1066,0.4563074828508639
1067,0.000804054668529729
1068,0.002511747428040448
1069,0.8602534614150148
1070,0.9999254291516999
1071,0.9884866177310347
1072,0.0021105097251392715
1073,0.9987574412686329
1074,0.023494812131891675
1075,0.9995909644759545
1076,0.9801714942112134
1077,0.99819374061704
1078,0.03662181356091911
1079,0.9985744746463892
1080,0.9996389248233642
1081,0.9946244178459924
1082,0.9985531860965892
1083,0.008962574663866895
1084,0.9937832853879309
1085,0.9999775148242804
1086,0.9983391996835951
1087,0.8971865335312438
1088,0.9998928906575207
1089,0.9990474213663108
1090,0.9999621543580454
1091,0.9995853507365701
1092,0.9993360031403549
1093,0.9998510239985445
1094,0.010556834966941007
1095,0.9846585722866703
1096,0.049135668008240665
1097,0.03875422119891968
1098,0.17461473066639838
1099,0.999674114352097
1100,8.847966285325517e-05
1101,0.001944161751546073
1102,0.01757937711592486
1103,0.00426621786744702
1104,0.00014109721589963283
1105,0.9891601528741547
1106,0.6262733423990372
1107,0.813129593268153
1108,9.089668752082561e-05
1109,0.9993620523337654
1110,0.9995327511676768
1111,0.0009245170236423189
1112,0.9929173173193013
1113,0.00017234138551529662
1114,0.9997785919169775
1115,0.9614243775835964
1116,0.0011832681021734814
1117,0.003048031128693067
1118,0.9957502759534329
1119,0.9940558059231429
1120,0.002511737918776057
1121,0.0001746044635420419
1122,0.9998611601625988
1123,0.0012847781676162918
1124,0.97826633880327
1125,0.0014421612452526923
1126,0.0020035927905956864
1127,0.9826333739804046
1128,0.0058112980990461804
1129,0.9997123226148641
1130,0.006301956676834343
1131,0.9996226982328269
1132,0.999711277258994
1133,0.998646158872943
1134,0.0002900123126236911
1135,0.9999755964976131
1136,0.0004623438747510789
1137,0.996443996158619
1138,0.9995752653734884
1139,0.9999396050405932
1140,0.9995790494703529
1141,0.1340795336121413
1142,0.08886005779236111
1143,0.9986727451516879
1144,0.6493395228805641
1145,0.8390099291386286
1146,0.9933483089056673
1147,0.9978368439565696
1148,0.0005323876178624965
1149,0.0007193912844358451
1150,0.0034524613945218427
1151,0.999639356532904
1152,0.9903667374120586
1153,0.992197222518082
1154,0.0006909003294707256
1155,0.9991287128566326
1156,0.0012350310603055613
1157,0.9990220448925724
1158,0.0072491389990733904
1159,0.999950700336067
1160,0.9979787462974827
1161,0.0004537581804416576
1162,0.9984037096830625
1163,0.9994200759853441
1164,0.0005497527293876547
1165,0.0006922661096693697
1166,0.9974557017810373
1167,0.195775680965676
1168,0.029598038609465104
1169,0.9992680419586877
1170,0.002094079998540402
1171,0.00010781995498256703
1172,0.0036049225539678494
1173,0.000248430004226261
1174,0.0037042170213234804
1175,0.9979672709685663
1176,0.00027619155500283564
1177,0.12610905647283788
1178,0.001984697911263795
1179,0.003990822249930749
1180,0.0067815625101585566
1181,0.9981272580124585
1182,0.01245422802253413
1183,0.00112384207194191
1184,0.8086539825373025
1185,0.9855305730197825
1186,0.00010578495294231883
1187,0.00028817757472719767
1188,0.9972907359637669
1189,0.00018650094323966441
1190,0.016183186410673185
1191,0.002063510602259837
1192,0.0009283691968131757
1193,0.0010184452438807595
1194,0.03357111689034368
1195,0.0012250883286030229
1196,0.9849783887483492
1197,0.9995825297514431
1198,0.0002880368221240673
1199,0.992017612306429
1200,0.014684194507537166
1201,0.9993228347633651
1202,0.9984941602585264
1203,0.9973492468631935
1204,0.997606387892981
1205,0.9992915849679047
1206,7.91015148005231e-05
1207,0.07569395735609696
1208,0.9999883022061551
1209,0.0008460187162118472
1210,0.0601451914693881
1211,0.004107439989572189
1212,0.01001475800782396
1213,0.9962018515919984
1214,7.51145341868747e-05
1215,0.9995588250641378
1216,0.9999649993255186
1217,0.9996238622720774
1218,0.0010344515596632242
1219,0.9998202471345408
1220,0.0018133809279914448
