iter	Logloss
648	0.08150283695
649	0.08149660349
650	0.08148869764
651	0.08148158774
652	0.08147140136
653	0.08145927428
654	0.0814528083
655	0.08144221053
656	0.08143326726
657	0.08142707852
658	0.08141720515
659	0.08140445205
660	0.08139768199
661	0.0813909656
662	0.08138597525
663	0.08137982228
664	0.08137205058
665	0.08136146175
666	0.08135373477
667	0.08134565005
668	0.08133795884
669	0.08133151074
670	0.08132723586
671	0.08131882024
672	0.08131247052
673	0.08130157762
674	0.08129071155
675	0.08128195609
676	0.08127329006
677	0.08126494599
678	0.08125913287
679	0.08125075302
680	0.0812421496
681	0.08123246404
682	0.08122589968
683	0.08122085567
684	0.08121430026
685	0.08120710093
686	0.08119991054
687	0.08119523321
688	0.08118725581
689	0.08118195245
690	0.08117324171
691	0.08116597978
692	0.08116088211
693	0.08115536412
694	0.08114844203
695	0.08114111749
696	0.08113363197
697	0.08112467976
698	0.08111886663
699	0.08111063883
700	0.08110117685
701	0.08109254659
702	0.08108551718
703	0.0810787203
704	0.08107324702
705	0.08106752333
706	0.08105860689
707	0.08105100511
708	0.081044244
709	0.08103703572
710	0.08102871848
711	0.08102219884
712	0.08101506211
713	0.08100397246
714	0.08100027889
715	0.08099550318
716	0.08098726643
717	0.08097855569
718	0.08097056935
719	0.08096543591
720	0.08095745851
721	0.08095100147
722	0.0809463152
723	0.0809366833
724	0.08093036041
725	0.08092178381
726	0.08091536255
727	0.0809103722
728	0.08090471111
729	0.08089811992
730	0.08089069701
731	0.08088206676
732	0.08087464384
733	0.0808672567
734	0.08085857279
735	0.08084948643
736	0.08084420096
737	0.08084071308
738	0.08083475686
739	0.08082993644
740	0.08082398917
741	0.08081408897
742	0.08080544083
743	0.08079576421
744	0.08079009418
745	0.08078466561
746	0.08077668822
747	0.08077124177
748	0.08076636768
749	0.0807579163
750	0.08075264871
751	0.08074747056
752	0.0807410314
753	0.08073667603
754	0.08073224017
755	0.08072445953
756	0.08072064075
757	0.08071284222
758	0.08070617948
759	0.08069936471
760	0.08069160196
761	0.08068552948
762	0.08068013668
763	0.08067496748
764	0.08066859987
765	0.08066041678
766	0.08065522968
767	0.08064788726
768	0.08064126029
769	0.08063145847
770	0.08062712993
771	0.08061841024
772	0.08061420691
773	0.08060594332
774	0.08060062208
775	0.08059568539
776	0.08059158938
777	0.08058449737
778	0.08057939076
779	0.08057260282
780	0.08056827428
781	0.0805634628
782	0.08055744398
783	0.08055120157
784	0.08054334938
785	0.0805383501
786	0.08053116865
787	0.08052583846
788	0.08052011477
789	0.08051190485
790	0.08050600229
791	0.08049786392
792	0.08048986864
793	0.08048321484
794	0.08047214308
795	0.08046856577
796	0.08046332501
797	0.08045644764
798	0.0804497223
799	0.08044481245
800	0.08043665618
801	0.08043127234
802	0.08042561125
803	0.08042153312
804	0.08041380613
805	0.08040741169
806	0.08039979203
807	0.08039363906
808	0.08038774545
809	0.08038241526
810	0.08037851599
811	0.08037347199
812	0.08037121829
813	0.08036530678
814	0.08035984245
815	0.08035536187
816	0.08034570314
817	0.08034166078
818	0.08033731435
819	0.08033214514
820	0.0803256881
821	0.08032231649
822	0.08031493829
823	0.08030809669
824	0.0803011746
825	0.08029574604
826	0.08029039796
827	0.08028240268
828	0.08027794893
829	0.08027102684
830	0.08026745848
831	0.08026145754
832	0.08025523303
833	0.08024700522
834	0.08023938556
835	0.08023470823
836	0.08023285697
837	0.08022602431
838	0.08021878026
839	0.08021423708
840	0.08021114271
841	0.08020575886
842	0.08020149292
843	0.08019599281
844	0.08019007237
845	0.08018530561
846	0.08017976078
847	0.08017661275
848	0.08017194436
849	0.08016951179
850	0.08016577351
851	0.08015674975
852	0.08015195616
853	0.08014718045
854	0.08014060715
855	0.08013406962
856	0.08012711176
857	0.08012282793
858	0.08011844573
859	0.0801135001
860	0.08010935042
861	0.0801041365
862	0.08009877948
863	0.08009167852
864	0.08008845
865	0.0800828694
866	0.08007805793
867	0.08007320173
868	0.08006742438
869	0.08006291697
870	0.08005936649
871	0.08005585179
872	0.0800501281
873	0.08004342959
874	0.08003910999
875	0.08003353833
876	0.08002932605
877	0.08002541784
878	0.08001991773
879	0.08001428347
880	0.08000874759
881	0.08000363204
882	0.07999715711
883	0.07999201473
884	0.07998735529
885	0.07998269585
886	0.07997758924
887	0.07997238426
888	0.07996664268
889	0.07996262715
890	0.07995815552
891	0.07995497171
892	0.07994717318
893	0.07994265683
894	0.07993640549
895	0.07993345421
896	0.07992890208
897	0.07992426947
898	0.07992202471
899	0.07991540669
900	0.07990969194
901	0.07990559593
902	0.07989849497
903	0.07989450627
904	0.07989123303
905	0.0798851695
906	0.07987762138
907	0.07987353431
908	0.07986443006
909	0.0798604503
910	0.07985654209
911	0.07985320625
912	0.07985019237
913	0.07984549716
914	0.07984089137
915	0.07983540915
916	0.07983123264
917	0.07982614392
918	0.07981951696
919	0.07981483069
920	0.07981245178
921	0.07980853463
922	0.07980287354
923	0.07979916208
924	0.07979529859
925	0.07978910985
926	0.07978439674
927	0.07977536404
928	0.07976815577
929	0.07976490936
930	0.07976118002
931	0.07975674415
932	0.07975137819
933	0.07974590491
934	0.07974016333
935	0.07973634456
936	0.07973379573
937	0.07973003955
938	0.0797245931
939	0.07971974585
940	0.07971798403
941	0.07971179528
942	0.07970623257
943	0.07970258372
944	0.07970057148
945	0.07969549171
946	0.07968996476
947	0.07968376708
948	0.07967885722
949	0.07967314248
950	0.07966798221
951	0.07966224063
952	0.07965829665
953	0.07965247458
954	0.07964803872
955	0.0796417516
956	0.0796363767
957	0.07963258475
958	0.07962724562
959	0.07962126257
960	0.07961633483
961	0.07961404535
962	0.07960838426
963	0.07960269635
964	0.07959734827
965	0.07959476367
966	0.07958790418
967	0.07958277969
968	0.0795784422
969	0.07957407788
970	0.07956932007
971	0.07956084185
972	0.07955637021
973	0.07955223842
974	0.07954810663
975	0.07954300002
976	0.07954066583
977	0.07953735682
978	0.07953351122
979	0.07952866396
980	0.07952632977
981	0.07952333378
982	0.07951863856
983	0.07951581249
984	0.07951019611
985	0.07950618953
986	0.07950260328
987	0.07950035852
988	0.07949489418
989	0.07949262259
990	0.07948807047
991	0.07948341997
992	0.07947921663
993	0.07947146282
994	0.07946644564
995	0.07946226913
996	0.07945888858
997	0.07945669748
998	0.07945219901
999	0.07944771844
1000	0.07944533058
1001	0.07944051016
1002	0.07943469704
1003	0.07943159372
1004	0.07942674647
1005	0.07942155937
1006	0.07941610398
1007	0.07941051444
1008	0.0794041826
1009	0.07939951422
1010	0.07939543609
1011	0.07939098234
1012	0.07938555377
1013	0.07938282608
1014	0.07937783573
1015	0.07937261286
1016	0.07936920548
1017	0.07936569972
1018	0.07936165736
1019	0.07935872397
1020	0.07935469055
1021	0.07934792944
1022	0.07934406595
1023	0.07934016668
1024	0.07933465763
1025	0.07933145594
1026	0.07932300455
1027	0.07931883699
1028	0.07931412388
1029	0.07930916037
1030	0.07930570827
1031	0.0793004854
1032	0.07929747152
1033	0.07929141692
1034	0.07928830467
1035	0.07928517452
1036	0.07928255414
1037	0.07928030044
1038	0.07927782315
1039	0.07927218889
1040	0.07926559771
1041	0.07926103664
1042	0.07925771869
1043	0.07925476741
1044	0.07925012585
1045	0.07924739815
1046	0.07924412492
1047	0.07924021671
1048	0.0792326507
1049	0.07922801809
1050	0.07922539771
1051	0.07921779593
1052	0.07921293079
1053	0.07920745751
1054	0.07920405013
1055	0.07919803131
1056	0.0791941857
1057	0.07919077832
1058	0.0791856896
1059	0.07917660323
1060	0.07916953805
1061	0.07916427047
1062	0.07916287532
1063	0.07915853783
1064	0.07915358326
1065	0.07914981814
1066	0.07914568635
1067	0.07914084805
1068	0.07913644796
1069	0.07913205681
1070	0.07912750469
1071	0.07912082407
1072	0.0791151272
1073	0.07911132631
1074	0.07910781161
1075	0.07910559368
1076	0.07910187328
1077	0.07909881468
1078	0.07909570242
1079	0.07909285846
1080	0.07908956734
1081	0.07908665183
1082	0.07908056147
1083	0.07907604512
1084	0.0790728792
1085	0.0790694897
1086	0.07906525059
1087	0.07906366763
1088	0.07906187004
1089	0.07905717482
1090	0.07905383004
1091	0.07904960881
1092	0.07904600468
1093	0.07903992325
1094	0.07903715978
1095	0.07903291173
1096	0.07902592704
1097	0.07902208143
1098	0.0790171358
1099	0.07901189505
1100	0.07900746813
1101	0.07900353309
1102	0.07899878422
1103	0.07899500121
1104	0.07899065478
1105	0.0789866482
1106	0.07898351806
1107	0.07898070093
1108	0.07897769599
1109	0.07897436015
1110	0.07897153408
1111	0.07896563152
1112	0.07896115988
1113	0.07895805657
1114	0.07895410364
1115	0.0789504369
1116	0.07894567014
1117	0.07894147575
1118	0.07894032207
1119	0.07893550164
1120	0.07893152189
1121	0.07892906249
1122	0.07892574454
1123	0.07892167535
1124	0.07891603215
1125	0.07891115807
1126	0.07890760759
1127	0.07890534494
1128	0.07890090908
1129	0.07889802935
1130	0.07889404065
1131	0.07889139344
1132	0.07888670717
1133	0.07888207456
1134	0.07887687852
1135	0.07887483945
1136	0.07887221907
1137	0.07886680839
1138	0.07886110259
1139	0.07885787407
1140	0.07885549516
1141	0.07885150646
1142	0.07884735678
1143	0.07884464697
1144	0.0788412843
1145	0.07883664275
1146	0.07883304755
1147	0.07883130362
1148	0.07882961334
1149	0.07882684987
1150	0.07882299532
1151	0.07881925703
1152	0.07881729846
1153	0.07881317561
1154	0.07881063572
1155	0.07880731777
1156	0.07880342745
1157	0.0788005656
1158	0.07879838344
1159	0.07879416222
1160	0.0787908711
1161	0.07878801819
1162	0.0787836986
1163	0.07878005869
1164	0.07877695537
1165	0.0787735927
1166	0.07877055199
1167	0.0787676186
1168	0.07876629499
1169	0.07876248516
1170	0.07875832654
1171	0.0787540606
1172	0.07875105566
1173	0.07874851578
1174	0.0787448222
1175	0.07874138799
1176	0.07873978714
1177	0.07873826679
1178	0.0787342602
1179	0.07873148779
1180	0.07872969914
1181	0.0787248966
1182	0.07872199898
1183	0.07871784931
1184	0.07871549723
1185	0.07871293051
1186	0.07870954995
1187	0.07870607996
1188	0.07870138475
1189	0.07869791476
1190	0.07869459681
1191	0.07869026826
1192	0.07868804139
1193	0.07868594866
1194	0.07868345349
1195	0.07867897291
1196	0.07867647774
1197	0.07867379476
1198	0.07867103129
1199	0.0786677044
1200	0.07866490515
1201	0.07866004896
1202	0.0786574733
1203	0.07865504967
1204	0.07865227726
1205	0.07865093577
1206	0.07864904874
1207	0.07864648202
1208	0.07864310146
1209	0.07864054369
1210	0.07863703793
1211	0.07863361265
1212	0.07863206547
1213	0.07862781742
1214	0.07862170916
1215	0.07861792616
1216	0.07861564563
1217	0.07861159433
1218	0.07860734627
1219	0.07860403726
1220	0.07860134534
1221	0.07859858187
1222	0.07859591678
1223	0.07859314436
1224	0.07859100692
1225	0.07858807353
1226	0.07858590926
1227	0.07858150917
1228	0.07857757413
1229	0.07857537409
1230	0.07857119758
1231	0.07856669017
1232	0.07856229903
1233	0.07855919571
1234	0.07855405333
1235	0.07855247932
1236	0.07854980528
1237	0.07854795402
1238	0.07854485071
1239	0.07854231976
1240	0.07853965467
1241	0.07853704324
1242	0.07853232119
1243	0.07852749182
1244	0.07852495194
1245	0.07852117788
1246	0.07851746642
1247	0.07851522166
1248	0.07851300373
1249	0.07851141183
1250	0.07850853209
1251	0.07850318402
1252	0.0785006173
1253	0.07849872133
1254	0.07849436596
1255	0.07848882113
1256	0.07848586091
1257	0.07848275759
1258	0.07848038763
1259	0.07847671194
1260	0.07847361757
1261	0.07847097036
1262	0.07846863617
1263	0.0784662662
1264	0.07846420031
1265	0.07846260841
1266	0.07845701886
1267	0.07845346839
1268	0.07845173339
1269	0.07844731542
1270	0.07844656418
1271	0.07844405112
1272	0.07844116245
1273	0.07843926647
1274	0.07843603795
1275	0.07843286309
1276	0.07842904432
1277	0.07842550278
1278	0.07842163035
1279	0.07841673838
1280	0.07841400174
1281	0.07841142608
1282	0.07840708859
1283	0.07840451293
1284	0.07840238443
1285	0.07840056001
1286	0.07839883396
1287	0.07839717945
1288	0.07839404931
1289	0.07839223382
1290	0.07838869229
1291	0.07838513287
1292	0.07838248566
1293	0.07838058969
1294	0.07837660099
1295	0.07837266595
1296	0.07836918702
1297	0.07836679022
1298	0.07836391943
1299	0.07836121857
1300	0.07835463632
1301	0.07835261514
1302	0.07834965492
1303	0.07834772317
1304	0.07834622965
1305	0.07834249136
1306	0.07834013928
1307	0.07833702702
1308	0.07833360175
1309	0.0783316074
1310	0.07832912117
1311	0.07832571379
1312	0.07832312024
1313	0.07832119744
1314	0.07831895268
1315	0.07831608189
1316	0.07831376558
1317	0.07831243303
1318	0.07830866792
1319	0.07830395481
1320	0.07829942058
1321	0.07829730102
1322	0.07829489528
1323	0.07829268629
1324	0.07828976185
1325	0.07828887646
1326	0.07828687317
1327	0.07828268772
1328	0.07827990636
1329	0.0782778047
1330	0.07827530058
1331	0.07827317208
1332	0.07827082895
1333	0.07826743945
1334	0.07826413938
1335	0.07826073199
1336	0.07825823682
1337	0.07825638557
1338	0.07825393511
1339	0.07824950819
1340	0.07824619918
1341	0.07824091371
1342	0.07823828439
1343	0.07823466237
1344	0.07823113872
1345	0.078227311
1346	0.07822495892
1347	0.07822124746
1348	0.07821781325
1349	0.07821497823
1350	0.07821250094
1351	0.07820827972
1352	0.07820472924
1353	0.07820278855
1354	0.07820119665
1355	0.07819751203
1356	0.0781926916
1357	0.07819135906
1358	0.0781881842
1359	0.07818621668
1360	0.07818307759
1361	0.07818105641
1362	0.07817823034
1363	0.07817281966
1364	0.07817126353
1365	0.07817036026
1366	0.0781669797
1367	0.07816437721
1368	0.07816267799
1369	0.07816046901
1370	0.07815893076
1371	0.07815712422
1372	0.07815380627
1373	0.07815255421
1374	0.07814934358
1375	0.07814789477
1376	0.07814243937
1377	0.07813832547
1378	0.0781345693
1379	0.07813132289
1380	0.07812855048
1381	0.07812592116
1382	0.07812248694
1383	0.07812042999
1384	0.07811745188
1385	0.07811349001
1386	0.07811094118
1387	0.0781100558
1388	0.07810678256
1389	0.07810344672
1390	0.07810104098
1391	0.07809934176
1392	0.07809706123
1393	0.07809334083
1394	0.0780898619
1395	0.07808852041
1396	0.07808654394
1397	0.0780832081
1398	0.07807765433
1399	0.07807575836
1400	0.07807235098
1401	0.07806737852
1402	0.07806326461
1403	0.07806010764
1404	0.07805676286
1405	0.07805500998
1406	0.07805312295
1407	0.07805090502
1408	0.07804830252
1409	0.07804650493
1410	0.07804363414
1411	0.07804037879
1412	0.07803872428
1413	0.07803689986
1414	0.07803369817
1415	0.07803210626
1416	0.07802894929
1417	0.07802606061
1418	0.07802438822
1419	0.07802125808
1420	0.0780179759
1421	0.07801563276
1422	0.07801319125
1423	0.07801074974
1424	0.07800865701
1425	0.07800571468
1426	0.07800233412
1427	0.07800053652
1428	0.07799840803
1429	0.07799576976
1430	0.07799213879
1431	0.07799107455
1432	0.07798786391
1433	0.07798447441
1434	0.07798267682
1435	0.07797998489
1436	0.077977919
1437	0.07797414494
1438	0.07797325955
1439	0.07797077333
1440	0.0779684123
1441	0.07796555046
1442	0.07796318049
1443	0.07796245608
1444	0.07795986254
1445	0.07795746574
1446	0.07795428194
1447	0.07795011437
1448	0.07794845093
1449	0.07794529395
1450	0.0779419134
1451	0.07793728078
1452	0.07793603767
1453	0.07793416852
1454	0.07793186116
1455	0.07792879362
1456	0.07792717489
1457	0.07792535046
1458	0.07792140648
1459	0.07791827634
1460	0.07791582588
1461	0.07791300875
1462	0.07791125587
1463	0.0779097534
1464	0.0779073566
1465	0.07790447687
1466	0.0779006581
1467	0.07789880684
1468	0.07789717022
1469	0.07789452301
1470	0.07789277013
1471	0.07789200101
1472	0.07789034651
1473	0.07788818224
1474	0.07788493583
1475	0.07788279839
1476	0.07788100973
1477	0.0778785235
1478	0.07787616248
1479	0.07787342584
1480	0.07787169085
1481	0.07786995585
1482	0.07786772898
1483	0.07786501023
1484	0.07786260449
1485	0.07785986785
1486	0.07785717592
1487	0.07785308885
1488	0.07785011074
1489	0.07784815216
1490	0.07784619359
1491	0.07784292929
1492	0.07783888694
1493	0.077835408
1494	0.07783362829
1495	0.0778312941
1496	0.07782715337
1497	0.07782390696
1498	0.07782269068
1499	0.07782147439
1500	0.07781932801
