iter	Passed	Remaining
163	903	54200
164	908	54169
165	913	54143
166	918	54110
167	924	54106
168	930	54131
169	935	54114
170	940	54080
171	946	54079
172	951	54054
173	956	54015
174	961	53993
175	966	53961
176	971	53941
177	977	53927
178	982	53899
179	987	53873
180	993	53890
181	998	53865
182	1004	53862
183	1009	53856
184	1015	53856
185	1020	53834
186	1025	53823
187	1032	53868
188	1037	53876
189	1043	53900
190	1050	53953
191	1056	53944
192	1062	53976
193	1067	53957
194	1072	53943
195	1078	53950
196	1083	53940
197	1089	53917
198	1094	53919
199	1100	53902
200	1105	53881
201	1110	53868
202	1116	53861
203	1121	53842
204	1126	53837
205	1132	53822
206	1137	53828
207	1146	53956
208	1159	54325
209	1166	54361
210	1171	54331
211	1177	54367
212	1193	54857
213	1222	55900
214	1250	56924
215	1257	56967
216	1262	56939
217	1268	56923
218	1274	56934
219	1280	56930
220	1286	56931
221	1292	56943
222	1298	56939
223	1304	56933
224	1310	56933
225	1316	56938
226	1322	56954
227	1331	57059
228	1336	57033
229	1342	57014
230	1347	56992
231	1352	56958
232	1358	56944
233	1364	56945
234	1369	56910
235	1375	56892
236	1380	56876
237	1385	56846
238	1391	56843
239	1397	56835
240	1403	56850
241	1410	56863
242	1416	56859
243	1422	56873
244	1428	56888
245	1434	56864
246	1439	56858
247	1445	56851
248	1450	56814
249	1457	56823
250	1463	56825
251	1468	56820
252	1475	56842
253	1481	56832
254	1486	56817
255	1492	56801
256	1498	56809
257	1504	56812
258	1509	56777
259	1514	56749
260	1520	56743
261	1526	56744
262	1531	56716
263	1537	56709
264	1543	56693
265	1548	56663
266	1554	56651
267	1560	56650
268	1565	56632
269	1571	56631
270	1577	56631
271	1582	56607
272	1588	56586
273	1593	56569
274	1599	56547
275	1605	56554
276	1610	56532
277	1616	56515
278	1622	56525
279	1628	56519
280	1633	56488
281	1639	56488
282	1644	56478
283	1650	56452
284	1655	56445
285	1661	56436
286	1666	56411
287	1673	56421
288	1678	56403
289	1683	56369
290	1689	56364
291	1695	56362
292	1701	56373
293	1707	56364
294	1713	56368
295	1719	56359
296	1725	56364
297	1730	56346
298	1736	56340
299	1742	56328
300	1747	56301
301	1752	56284
302	1758	56269
303	1763	56241
304	1769	56231
305	1774	56218
306	1779	56187
307	1785	56184
308	1791	56176
309	1796	56150
310	1801	56121
311	1806	56089
312	1811	56060
313	1816	56030
314	1822	56021
315	1827	56005
316	1833	55999
317	1838	55976
318	1844	55966
319	1849	55955
320	1854	55931
321	1860	55913
322	1865	55899
323	1870	55863
324	1876	55847
325	1881	55823
326	1886	55797
327	1891	55776
328	1896	55740
329	1901	55711
330	1906	55685
331	1911	55652
332	1916	55621
333	1921	55605
334	1926	55573
335	1931	55547
336	1936	55530
337	1942	55519
338	1947	55495
339	1952	55483
340	1958	55467
341	1963	55447
342	1968	55420
343	1974	55412
344	1979	55391
345	1984	55382
346	1990	55369
347	1995	55342
348	2000	55319
349	2005	55290
350	2010	55272
351	2015	55250
352	2021	55237
353	2026	55216
354	2031	55199
355	2037	55199
356	2042	55180
357	2048	55182
358	2054	55181
359	2061	55192
360	2066	55189
361	2073	55196
362	2078	55186
363	2084	55172
364	2089	55162
365	2094	55139
366	2100	55123
367	2105	55105
368	2110	55079
369	2115	55057
370	2120	55043
371	2125	55018
372	2131	55013
373	2137	55012
374	2143	55003
375	2148	54994
376	2154	54985
377	2159	54976
378	2165	54960
379	2170	54952
380	2175	54925
381	2180	54908
382	2186	54890
383	2190	54865
384	2196	54854
385	2201	54836
386	2206	54812
387	2211	54793
388	2218	54809
389	2223	54800
390	2229	54801
391	2236	54806
392	2241	54795
393	2246	54779
394	2252	54782
395	2259	54786
396	2264	54785
397	2270	54770
398	2276	54783
399	2282	54788
400	2289	54795
401	2296	54819
402	2302	54829
403	2308	54832
404	2314	54832
405	2319	54819
406	2325	54803
407	2330	54795
408	2336	54789
409	2341	54776
410	2347	54766
411	2352	54753
412	2357	54734
413	2363	54728
414	2369	54720
415	2374	54706
416	2380	54706
417	2385	54687
418	2391	54681
419	2396	54671
420	2402	54665
421	2407	54647
422	2413	54638
423	2418	54624
424	2423	54609
425	2429	54607
426	2435	54603
427	2440	54587
428	2445	54566
429	2451	54556
430	2456	54536
431	2462	54534
432	2468	54533
433	2473	54524
434	2480	54531
435	2485	54516
436	2490	54498
437	2496	54496
438	2502	54496
439	2508	54505
440	2515	54516
441	2520	54508
442	2526	54512
443	2532	54510
444	2538	54504
445	2543	54491
446	2549	54477
447	2554	54466
448	2560	54465
449	2566	54458
450	2572	54459
451	2578	54458
452	2583	54447
453	2588	54433
454	2594	54425
455	2599	54415
456	2605	54400
457	2610	54396
458	2616	54379
459	2621	54369
460	2627	54372
461	2633	54370
462	2639	54367
463	2645	54374
464	2651	54373
465	2657	54376
466	2663	54370
467	2669	54367
468	2675	54363
469	2681	54365
470	2686	54357
471	2693	54362
472	2698	54358
473	2704	54351
474	2710	54359
475	2716	54356
476	2722	54360
477	2728	54354
478	2734	54353
479	2740	54354
480	2746	54352
481	2751	54340
482	2757	54341
483	2764	54349
484	2770	54357
485	2776	54359
486	2782	54362
487	2788	54360
488	2794	54353
489	2799	54340
490	2805	54332
491	2810	54318
492	2815	54295
493	2820	54282
494	2826	54271
495	2831	54261
496	2837	54245
497	2842	54231
498	2847	54215
499	2852	54195
500	2858	54188
501	2863	54180
502	2868	54165
503	2875	54169
504	2880	54168
505	2885	54148
506	2891	54130
507	2896	54126
508	2902	54113
509	2908	54111
510	2913	54099
511	2920	54120
512	2925	54109
513	2931	54097
514	2936	54088
515	2942	54076
516	2947	54061
517	2953	54057
518	2959	54058
519	2965	54058
520	2971	54057
521	2976	54053
522	2982	54047
523	2988	54045
524	2996	54080
525	3001	54063
526	3006	54050
527	3012	54037
528	3017	54019
529	3025	54062
530	3030	54048
531	3036	54041
532	3042	54041
533	3047	54028
534	3053	54028
535	3059	54024
536	3065	54014
537	3070	54008
538	3076	53998
539	3081	53977
540	3086	53968
541	3092	53959
542	3097	53948
543	3103	53942
544	3108	53936
545	3113	53916
546	3119	53907
547	3124	53900
548	3130	53888
549	3135	53876
550	3141	53872
551	3146	53855
552	3152	53849
553	3157	53835
554	3162	53816
555	3168	53815
556	3173	53804
557	3178	53787
558	3184	53776
559	3189	53766
560	3195	53757
561	3200	53755
562	3206	53747
563	3211	53733
564	3217	53727
565	3222	53717
566	3228	53707
567	3233	53696
568	3239	53689
569	3244	53675
570	3250	53672
571	3256	53668
572	3261	53653
573	3267	53649
574	3271	53630
575	3277	53620
576	3282	53604
577	3287	53585
578	3291	53564
579	3297	53548
580	3302	53533
581	3307	53524
582	3312	53502
583	3318	53497
584	3323	53490
585	3329	53483
586	3335	53479
587	3340	53477
588	3348	53495
589	3353	53492
590	3359	53487
591	3365	53479
592	3371	53484
593	3377	53479
594	3382	53469
595	3387	53454
596	3392	53439
597	3399	53442
598	3404	53439
599	3410	53432
600	3416	53427
601	3422	53428
602	3431	53468
603	3437	53467
604	3442	53456
605	3447	53442
606	3452	53433
607	3458	53419
608	3464	53423
609	3470	53424
610	3476	53418
611	3482	53416
612	3488	53414
613	3493	53408
614	3499	53409
615	3505	53402
616	3511	53397
617	3517	53392
618	3522	53389
619	3528	53377
620	3533	53366
621	3538	53354
622	3543	53340
623	3549	53337
624	3554	53323
625	3560	53312
626	3566	53308
627	3571	53301
628	3577	53294
629	3582	53281
630	3587	53271
631	3592	53255
632	3598	53250
633	3603	53239
634	3608	53224
635	3614	53222
636	3620	53213
637	3625	53202
638	3631	53193
639	3636	53185
640	3641	53172
641	3647	53166
642	3652	53152
643	3657	53140
644	3663	53137
645	3669	53130
646	3674	53118
647	3679	53109
648	3685	53100
649	3690	53086
650	3696	53078
651	3701	53063
652	3706	53049
653	3712	53056
654	3718	53051
655	3723	53041
656	3729	53034
657	3734	53026
658	3740	53016
659	3746	53012
660	3751	52998
661	3756	52986
662	3762	52980
663	3767	52978
664	3773	52964
665	3779	52963
666	3784	52957
667	3789	52943
668	3795	52941
669	3801	52937
670	3806	52926
671	3812	52927
672	3818	52926
673	3824	52914
674	3829	52905
675	3835	52896
676	3840	52885
677	3846	52881
678	3851	52875
679	3856	52859
680	3862	52850
681	3867	52838
682	3872	52825
683	3877	52813
684	3883	52803
685	3888	52790
686	3894	52791
687	3899	52781
688	3904	52770
689	3910	52760
690	3915	52752
691	3921	52741
692	3926	52733
693	3931	52721
694	3937	52711
695	3942	52704
696	3947	52690
697	3953	52684
698	3958	52677
699	3964	52672
700	3970	52665
701	3976	52665
702	3982	52663
703	3987	52655
704	3993	52655
705	3999	52645
706	4004	52631
707	4010	52636
708	4016	52635
709	4021	52624
710	4027	52621
711	4033	52619
712	4038	52608
713	4044	52601
714	4049	52592
715	4055	52580
716	4060	52577
717	4066	52572
718	4072	52570
719	4079	52579
720	4085	52577
721	4091	52577
722	4097	52580
723	4102	52567
724	4109	52567
725	4114	52559
726	4121	52567
727	4127	52572
728	4133	52566
729	4139	52569
730	4145	52564
731	4151	52558
732	4157	52560
733	4163	52558
734	4168	52551
735	4174	52546
736	4180	52548
737	4186	52542
738	4192	52537
739	4198	52539
740	4204	52530
741	4210	52532
742	4216	52528
743	4222	52533
744	4228	52534
745	4233	52521
746	4239	52515
747	4244	52502
748	4250	52496
749	4256	52497
750	4262	52492
751	4267	52484
752	4272	52471
753	4277	52458
754	4282	52445
755	4287	52429
756	4293	52420
757	4298	52412
758	4304	52404
759	4309	52399
760	4315	52392
761	4321	52391
762	4327	52388
763	4333	52383
764	4339	52388
765	4345	52383
766	4351	52381
767	4357	52377
768	4362	52370
769	4368	52364
770	4373	52355
771	4379	52348
772	4384	52340
773	4391	52343
774	4397	52338
775	4402	52327
776	4408	52326
777	4413	52321
778	4420	52320
779	4426	52320
780	4432	52324
781	4438	52325
782	4444	52317
783	4450	52310
784	4456	52314
785	4462	52316
786	4468	52308
787	4474	52303
788	4479	52300
789	4486	52302
790	4491	52295
791	4497	52294
792	4504	52293
793	4510	52295
794	4515	52287
795	4522	52289
796	4528	52285
797	4533	52279
798	4539	52271
799	4544	52264
800	4550	52258
801	4555	52249
802	4561	52242
803	4566	52233
804	4571	52220
805	4576	52205
806	4581	52193
807	4587	52190
808	4593	52184
809	4598	52176
810	4604	52168
811	4610	52168
812	4616	52162
813	4621	52155
814	4627	52148
815	4632	52143
816	4638	52138
817	4644	52132
818	4649	52124
819	4655	52114
820	4661	52112
821	4666	52104
822	4672	52098
823	4677	52089
824	4683	52082
825	4689	52080
826	4695	52079
827	4700	52065
828	4706	52069
829	4711	52057
830	4717	52053
831	4722	52042
832	4728	52039
833	4735	52044
834	4741	52044
835	4747	52038
836	4752	52032
837	4758	52027
838	4763	52016
839	4769	52008
840	4775	52007
841	4780	51994
842	4786	51995
843	4792	51990
844	4798	51992
845	4804	51989
846	4810	51984
847	4816	51978
848	4821	51970
849	4827	51966
850	4833	51962
851	4838	51955
852	4844	51947
853	4851	51956
854	4857	51955
855	4862	51944
856	4868	51935
857	4874	51937
858	4880	51938
859	4887	51941
860	4893	51946
861	4900	51949
862	4907	51956
863	4913	51957
864	4920	51966
865	4926	51964
866	4933	51974
867	4941	51985
868	4947	51983
869	4954	51990
870	4960	51987
871	4966	51988
872	4972	51989
873	4978	51983
874	4984	51985
875	4990	51983
876	4996	51980
877	5004	51990
878	5009	51982
879	5015	51975
880	5021	51971
881	5026	51961
882	5032	51961
883	5038	51960
884	5044	51960
885	5050	51954
886	5056	51951
887	5062	51948
888	5069	51955
889	5075	51956
890	5081	51953
891	5087	51948
892	5092	51936
893	5098	51933
894	5104	51929
895	5109	51916
896	5115	51908
897	5121	51907
898	5128	51915
899	5135	51927
900	5141	51925
901	5148	51931
902	5155	51937
903	5161	51930
904	5167	51936
905	5174	51939
906	5181	51947
907	5188	51951
908	5194	51946
909	5200	51949
910	5207	51950
911	5213	51951
912	5219	51949
913	5225	51945
914	5231	51944
915	5238	51946
916	5243	51939
917	5249	51938
918	5255	51933
919	5261	51931
920	5266	51919
921	5272	51909
922	5278	51905
923	5283	51894
924	5288	51885
925	5294	51883
926	5300	51874
927	5305	51863
928	5310	51855
929	5316	51848
930	5321	51841
931	5327	51838
932	5333	51831
933	5338	51820
934	5344	51816
935	5349	51807
936	5356	51806
937	5361	51801
938	5367	51792
939	5372	51780
940	5377	51773
941	5383	51767
942	5389	51762
943	5395	51755
944	5400	51749
945	5405	51738
946	5411	51729
947	5417	51725
948	5422	51720
949	5429	51720
950	5435	51721
951	5441	51714
952	5447	51714
953	5453	51707
954	5459	51705
955	5465	51707
956	5472	51711
957	5478	51712
958	5485	51710
959	5489	51696
960	5495	51689
961	5501	51684
962	5509	51701
963	5517	51716
964	5522	51707
965	5528	51702
966	5534	51695
967	5539	51685
968	5544	51677
969	5550	51671
970	5555	51662
971	5561	51653
972	5567	51650
973	5573	51650
974	5578	51639
975	5584	51630
976	5590	51627
977	5596	51625
978	5601	51614
979	5606	51601
980	5611	51590
981	5616	51574
982	5621	51566
983	5627	51560
984	5633	51555
985	5638	51544
986	5643	51537
987	5649	51528
988	5654	51516
989	5659	51506
990	5664	51498
991	5670	51492
992	5676	51485
993	5681	51479
994	5688	51479
995	5693	51473
996	5699	51468
997	5705	51463
998	5711	51460
999	5716	51451
1000	5722	51448
1001	5729	51447
1002	5734	51440
1003	5741	51441
1004	5747	51438
1005	5753	51434
1006	5758	51428
1007	5764	51425
1008	5770	51420
1009	5776	51417
1010	5782	51415
1011	5788	51410
1012	5793	51395
1013	5798	51386
1014	5803	51376
1015	5809	51368
1016	5814	51356
1017	5819	51346
1018	5825	51342
1019	5831	51338
1020	5836	51331
1021	5843	51333
1022	5849	51330
1023	5855	51325
1024	5860	51315
1025	5865	51305
1026	5871	51301
1027	5876	51291
1028	5882	51283
1029	5887	51276
1030	5893	51267
1031	5898	51258
1032	5903	51247
1033	5909	51238
1034	5914	51228
1035	5920	51226
1036	5925	51217
1037	5931	51211
1038	5936	51204
1039	5942	51196
1040	5947	51185
1041	5953	51181
1042	5958	51174
1043	5964	51165
1044	5969	51154
1045	5974	51145
1046	5979	51132
1047	5986	51133
1048	5992	51129
1049	5997	51124
1050	6003	51121
1051	6009	51112
1052	6014	51103
1053	6020	51100
1054	6026	51093
1055	6031	51082
1056	6036	51075
1057	6042	51071
1058	6047	51059
1059	6053	51051
1060	6058	51045
1061	6063	51033
1062	6069	51024
1063	6074	51016
1064	6079	51007
1065	6085	51004
1066	6091	50994
1067	6096	50987
1068	6102	50980
1069	6107	50971
1070	6112	50958
1071	6118	50954
1072	6123	50947
1073	6129	50938
1074	6135	50935
1075	6140	50927
1076	6145	50919
1077	6151	50909
1078	6156	50900
1079	6161	50887
1080	6166	50879
1081	6172	50873
1082	6177	50865
1083	6183	50859
1084	6188	50849
1085	6194	50841
1086	6199	50832
1087	6205	50834
1088	6211	50828
1089	6218	50828
1090	6223	50823
1091	6228	50812
1092	6234	50805
1093	6239	50796
1094	6245	50787
1095	6250	50779
1096	6255	50769
1097	6260	50758
1098	6267	50759
1099	6272	50751
1100	6278	50743
1101	6283	50738
1102	6288	50726
1103	6293	50716
1104	6299	50706
1105	6305	50703
1106	6310	50692
1107	6316	50694
1108	6322	50691
1109	6328	50684
1110	6334	50684
1111	6340	50675
1112	6345	50666
1113	6350	50658
1114	6356	50650
1115	6361	50641
1116	6366	50633
1117	6372	50626
1118	6377	50616
1119	6384	50617
1120	6389	50610
1121	6395	50603
1122	6401	50604
1123	6407	50600
1124	6413	50595
1125	6419	50595
1126	6425	50590
1127	6432	50589
1128	6437	50585
1129	6443	50581
1130	6449	50576
1131	6455	50570
1132	6460	50559
1133	6465	50551
1134	6471	50543
1135	6476	50533
1136	6482	50531
1137	6488	50525
1138	6493	50516
1139	6499	50510
1140	6504	50505
1141	6510	50498
1142	6515	50491
1143	6522	50489
1144	6527	50480
1145	6533	50476
1146	6538	50467
1147	6543	50454
1148	6548	50444
1149	6554	50440
1150	6559	50432
1151	6566	50431
1152	6572	50427
1153	6577	50419
1154	6583	50418
1155	6589	50412
1156	6595	50406
1157	6600	50401
1158	6606	50394
1159	6612	50391
1160	6618	50387
1161	6625	50391
1162	6632	50396
1163	6638	50394
1164	6643	50383
1165	6649	50375
1166	6654	50367
1167	6659	50359
1168	6665	50350
1169	6670	50340
1170	6676	50339
1171	6682	50331
1172	6687	50327
1173	6692	50316
1174	6698	50308
1175	6703	50298
1176	6708	50287
1177	6714	50286
1178	6720	50284
1179	6727	50281
1180	6733	50284
1181	6740	50283
1182	6746	50282
1183	6753	50284
1184	6759	50282
1185	6765	50280
1186	6771	50276
1187	6777	50268
1188	6782	50262
1189	6788	50255
1190	6793	50244
1191	6798	50238
1192	6804	50231
1193	6810	50227
1194	6815	50218
1195	6820	50210
1196	6825	50197
1197	6832	50200
1198	6839	50200
1199	6844	50195
1200	6850	50189
1201	6856	50188
1202	6862	50183
1203	6868	50175
1204	6873	50165
1205	6878	50158
1206	6883	50148
1207	6889	50140
1208	6895	50137
1209	6901	50132
1210	6906	50122
1211	6911	50113
1212	6917	50110
1213	6922	50101
1214	6928	50094
1215	6934	50092
1216	6939	50084
1217	6945	50076
1218	6951	50071
1219	6956	50062
1220	6962	50057
1221	6967	50049
1222	6972	50041
1223	6978	50035
1224	6984	50033
1225	6990	50026
1226	6995	50017
1227	7002	50018
1228	7007	50011
1229	7013	50009
1230	7019	50003
1231	7025	50001
1232	7032	50003
1233	7038	49997
1234	7044	49995
1235	7050	49988
1236	7055	49980
1237	7060	49973
1238	7066	49969
1239	7071	49958
1240	7077	49952
1241	7082	49942
1242	7087	49932
1243	7092	49924
1244	7098	49918
1245	7103	49908
1246	7108	49899
1247	7114	49891
1248	7119	49881
1249	7124	49873
1250	7129	49864
1251	7138	49875
1252	7144	49872
1253	7150	49869
1254	7156	49867
1255	7162	49865
1256	7168	49858
1257	7173	49849
1258	7178	49839
1259	7183	49829
1260	7189	49826
1261	7196	49828
1262	7202	49825
1263	7208	49819
1264	7213	49809
1265	7218	49797
1266	7222	49784
1267	7228	49778
1268	7233	49770
1269	7239	49761
1270	7244	49751
1271	7249	49744
1272	7254	49735
1273	7259	49725
1274	7265	49717
1275	7270	49707
1276	7275	49701
1277	7281	49694
1278	7286	49683
1279	7291	49671
1280	7296	49660
1281	7301	49650
1282	7305	49638
1283	7311	49632
1284	7316	49622
1285	7322	49619
1286	7328	49612
1287	7334	49607
1288	7341	49612
1289	7347	49609
1290	7353	49603
1291	7358	49599
1292	7365	49598
1293	7371	49597
1294	7378	49597
1295	7383	49589
1296	7389	49586
1297	7396	49586
1298	7402	49581
1299	7408	49581
1300	7414	49575
1301	7419	49568
1302	7425	49563
1303	7431	49557
1304	7436	49547
1305	7441	49539
1306	7447	49532
1307	7452	49524
1308	7457	49514
1309	7464	49514
1310	7469	49508
1311	7476	49507
1312	7481	49496
1313	7486	49487
1314	7491	49480
1315	7497	49475
1316	7503	49469
1317	7509	49464
1318	7514	49454
1319	7520	49451
1320	7525	49444
1321	7531	49439
1322	7537	49434
1323	7542	49427
1324	7548	49421
1325	7554	49418
1326	7560	49412
1327	7565	49405
1328	7572	49403
1329	7577	49398
1330	7583	49395
1331	7590	49392
1332	7595	49387
1333	7601	49381
1334	7606	49372
1335	7612	49367
1336	7618	49360
1337	7623	49355
1338	7630	49354
1339	7635	49343
1340	7640	49335
1341	7645	49327
1342	7650	49317
1343	7656	49308
1344	7661	49301
1345	7666	49294
1346	7672	49286
1347	7678	49280
1348	7683	49272
1349	7689	49266
1350	7694	49256
1351	7699	49246
1352	7705	49243
1353	7710	49233
1354	7715	49225
1355	7721	49219
1356	7726	49213
1357	7731	49203
1358	7737	49196
1359	7743	49191
1360	7748	49183
1361	7754	49177
1362	7760	49174
1363	7765	49165
1364	7770	49159
1365	7776	49151
1366	7782	49148
1367	7788	49142
1368	7793	49135
1369	7799	49128
1370	7804	49121
1371	7809	49111
1372	7814	49103
1373	7820	49096
1374	7826	49094
1375	7831	49084
1376	7837	49077
1377	7842	49069
1378	7847	49061
1379	7853	49054
1380	7858	49047
1381	7864	49039
1382	7870	49035
1383	7875	49028
1384	7880	49021
1385	7887	49018
1386	7892	49013
1387	7898	49005
1388	7904	49001
1389	7910	49000
1390	7915	48992
1391	7921	48985
1392	7926	48976
1393	7932	48972
1394	7938	48968
1395	7943	48957
1396	7949	48955
1397	7956	48957
1398	7962	48950
1399	7968	48948
1400	7974	48943
1401	7979	48935
1402	7985	48929
1403	7991	48925
1404	7996	48918
1405	8002	48916
1406	8008	48909
1407	8013	48900
1408	8018	48893
1409	8024	48884
1410	8029	48876
1411	8035	48873
1412	8041	48866
1413	8047	48863
1414	8052	48853
1415	8057	48846
1416	8063	48842
1417	8069	48840
1418	8075	48835
1419	8081	48829
1420	8086	48821
1421	8091	48812
1422	8096	48801
1423	8101	48793
1424	8107	48785
1425	8112	48780
1426	8119	48779
1427	8125	48773
1428	8130	48768
1429	8136	48761
1430	8141	48754
1431	8147	48746
1432	8152	48739
1433	8157	48730
1434	8163	48722
1435	8168	48716
1436	8174	48708
1437	8179	48702
1438	8184	48689
1439	8189	48682
1440	8194	48674
1441	8200	48665
1442	8205	48657
1443	8210	48646
1444	8215	48637
1445	8220	48630
1446	8225	48620
1447	8230	48611
1448	8235	48600
1449	8240	48592
1450	8246	48588
1451	8252	48582
1452	8257	48574
1453	8263	48571
1454	8269	48566
1455	8275	48558
1456	8280	48552
1457	8286	48546
1458	8291	48539
1459	8297	48532
1460	8302	48527
1461	8308	48521
1462	8314	48516
1463	8320	48510
1464	8325	48503
1465	8331	48497
1466	8336	48492
1467	8342	48488
1468	8348	48482
1469	8354	48477
1470	8359	48471
1471	8364	48461
1472	8370	48453
1473	8375	48445
1474	8380	48438
1475	8386	48431
1476	8391	48425
1477	8397	48416
1478	8402	48409
1479	8407	48399
1480	8412	48391
1481	8418	48388
1482	8424	48381
1483	8430	48376
1484	8435	48370
1485	8440	48362
1486	8446	48355
1487	8452	48349
1488	8457	48342
1489	8462	48333
1490	8468	48326
1491	8473	48317
1492	8478	48308
1493	8482	48296
1494	8487	48285
1495	8493	48278
1496	8498	48270
1497	8503	48262
1498	8508	48252
1499	8513	48243
1500	8518	48234
1501	8523	48226
1502	8529	48218
1503	8534	48211
1504	8539	48203
1505	8544	48194
1506	8550	48187
1507	8555	48177
1508	8560	48169
1509	8565	48161
1510	8570	48151
1511	8575	48141
1512	8580	48130
1513	8584	48119
1514	8590	48111
1515	8595	48105
1516	8601	48100
1517	8607	48094
1518	8612	48086
1519	8617	48075
1520	8622	48065
1521	8627	48057
1522	8633	48051
1523	8638	48043
1524	8643	48037
1525	8649	48029
1526	8654	48024
1527	8660	48016
1528	8665	48011
1529	8671	48003
1530	8676	47996
1531	8682	47990
1532	8688	47985
1533	8693	47979
1534	8699	47973
1535	8704	47965
1536	8710	47962
1537	8715	47954
1538	8721	47947
1539	8726	47940
1540	8732	47934
1541	8737	47927
1542	8743	47921
1543	8748	47914
1544	8753	47906
1545	8759	47901
1546	8765	47894
1547	8770	47885
1548	8775	47878
1549	8781	47871
1550	8786	47863
1551	8791	47857
1552	8797	47850
1553	8802	47840
1554	8808	47835
1555	8813	47827
1556	8818	47819
1557	8823	47812
1558	8829	47805
1559	8834	47797
1560	8840	47791
1561	8845	47785
1562	8850	47776
1563	8856	47770
1564	8862	47764
1565	8867	47756
1566	8872	47750
1567	8878	47742
1568	8883	47735
1569	8889	47730
1570	8894	47724
1571	8900	47717
1572	8905	47710
1573	8911	47704
1574	8916	47695
1575	8921	47688
1576	8927	47681
1577	8932	47673
1578	8938	47669
1579	8943	47662
1580	8949	47656
1581	8955	47651
1582	8960	47642
1583	8965	47634
1584	8970	47626
1585	8975	47616
1586	8980	47606
1587	8985	47598
1588	8990	47589
1589	8996	47583
1590	9001	47573
1591	9006	47567
1592	9011	47558
1593	9016	47549
1594	9021	47541
1595	9026	47531
1596	9031	47522
1597	9037	47515
1598	9042	47506
1599	9047	47497
1600	9052	47491
1601	9057	47480
1602	9063	47477
1603	9069	47471
1604	9074	47462
1605	9079	47454
1606	9084	47446
1607	9089	47438
1608	9095	47432
1609	9100	47424
1610	9106	47419
1611	9111	47410
1612	9116	47402
1613	9122	47396
1614	9127	47390
1615	9133	47384
1616	9138	47379
1617	9144	47373
1618	9149	47365
1619	9155	47359
1620	9160	47350
1621	9165	47341
1622	9170	47333
1623	9176	47327
1624	9181	47319
1625	9186	47313
1626	9194	47317
1627	9199	47308
1628	9204	47300
1629	9210	47296
1630	9215	47287
1631	9221	47281
1632	9226	47275
1633	9233	47275
1634	9239	47271
1635	9244	47262
1636	9250	47260
1637	9256	47254
1638	9262	47249
1639	9268	47244
1640	9273	47236
1641	9278	47228
1642	9284	47223
1643	9289	47215
1644	9295	47210
1645	9300	47204
1646	9306	47197
1647	9311	47189
1648	9316	47182
1649	9321	47173
1650	9326	47165
1651	9332	47157
1652	9338	47153
1653	9343	47148
1654	9349	47144
1655	9355	47139
1656	9362	47138
1657	9368	47134
1658	9374	47130
1659	9380	47126
1660	9385	47120
1661	9391	47114
1662	9396	47107
1663	9402	47104
1664	9408	47099
1665	9414	47095
1666	9419	47087
1667	9425	47080
1668	9430	47074
1669	9436	47067
1670	9441	47061
1671	9447	47054
1672	9452	47048
1673	9458	47041
1674	9463	47033
1675	9468	47024
1676	9473	47015
1677	9478	47006
1678	9483	46999
1679	9488	46993
1680	9494	46985
1681	9499	46977
1682	9505	46971
1683	9510	46964
